id,status_group
7081,non functional
21325,non functional
41513,functional
16539,functional
17077,functional
11969,functional
2070,non functional
17938,non functional
67058,non functional
14106,functional
1931,non functional
73979,functional
35763,functional
21561,non functional
1103,functional
15088,functional
39675,non functional
34594,functional
64632,functional
20266,functional
22802,functional
20208,non functional
29300,functional
42717,non functional
12594,non functional
17034,non functional
60913,functional
42050,non functional
6973,functional
46869,functional
17457,functional
54619,functional
52675,non functional
27072,functional
7849,functional
62488,non functional
70763,non functional
13032,functional
54851,functional
67968,functional
21690,functional
56415,functional
31352,non functional
54253,functional
23650,non functional
62683,functional
35693,functional
25763,non functional
72950,functional
37896,functional
54366,functional
39279,functional
43971,non functional
2467,non functional
72516,functional
17266,non functional
41746,functional
9315,functional
9802,functional
73506,functional
5285,functional
16827,non functional
58094,functional
44719,non functional
18637,non functional
18424,non functional
62010,non functional
8026,functional
37848,functional
13326,functional
7242,non functional
46232,functional
19179,functional
14255,non functional
32278,non functional
10351,functional
67825,functional
21183,functional
61650,functional
59417,non functional
66902,functional
70705,functional
21628,non functional
10378,functional
56626,non functional
61840,non functional
26069,functional
3908,non functional
24649,non functional
70847,functional
15653,functional
27627,functional
21686,functional
68716,non functional
29521,functional
22080,non functional
42316,non functional
53156,functional
42473,non functional
62809,non functional
54281,functional needs repair
26936,functional
29131,non functional
48466,non functional
11104,non functional
66914,functional
63887,functional
21757,non functional
73040,non functional
34779,non functional
21700,functional
7268,functional
51233,functional
37499,non functional
59693,functional
809,functional
2180,functional
47537,non functional
28332,non functional
33752,functional
65426,functional
44628,non functional
46639,non functional
44845,functional
11895,functional
54493,functional
13255,functional
67476,functional
29614,non functional
54037,functional
15774,functional
4143,functional
42584,functional
26078,functional
52117,functional
66364,non functional
39422,non functional
5059,functional
11368,functional
63125,non functional
34139,non functional
16369,functional
37872,functional
65715,functional
34168,functional
53439,non functional
73135,functional
45135,functional
20895,non functional
13482,functional
56331,non functional
30607,non functional
73691,non functional
26600,functional
58388,non functional
21552,functional
12509,functional
36976,functional
31494,functional
28101,non functional
53848,functional
19254,non functional
60255,non functional
33398,non functional
55848,functional
25229,functional
44973,functional
50712,functional needs repair
5430,functional needs repair
33434,functional
60846,functional
14650,functional
50744,non functional
73945,functional
29167,functional
44551,functional
61028,non functional
56916,functional
16281,functional
13025,functional
35381,functional
23998,functional
42149,functional
50554,non functional
58167,functional
14894,non functional
32801,non functional
55370,functional
25700,non functional
6078,functional
2140,non functional
46147,functional
46030,functional
29541,functional
69454,non functional
65110,non functional
8860,non functional
71309,functional
51449,non functional
60016,non functional
70162,non functional
22698,functional
8701,functional
42087,functional
52958,functional
33952,functional
15459,functional
34985,non functional
6754,functional
61225,functional
74143,functional
22223,functional
17078,functional
55822,non functional
70421,non functional
62747,functional
70057,functional
11752,functional
44165,functional
73534,non functional
11963,functional
52152,non functional
26850,functional
67913,non functional
13600,functional
5956,functional
34401,non functional
53900,functional needs repair
27036,non functional
47864,non functional
14057,non functional
24223,functional
53430,functional
4891,functional
31899,non functional
33808,non functional
39013,non functional
2190,functional
68867,non functional
70725,functional
66858,functional
55226,functional
21029,functional needs repair
55510,functional
44942,functional
33340,functional
47603,functional
14297,non functional
38397,functional
34285,non functional
58070,functional
63460,non functional
10259,functional
28421,non functional
14274,functional
13695,functional
2262,functional
55545,functional
70373,non functional
54022,functional
73875,functional
44027,non functional
49745,functional
66829,functional
49358,functional
71605,non functional
59222,non functional
5984,functional
64316,non functional
47702,non functional
45022,functional
43244,functional
47670,non functional
24798,non functional
15175,functional
68072,functional
32703,functional
60905,non functional
28690,non functional
69232,functional
32533,functional
11375,functional
47663,non functional
30430,non functional
28550,functional
36663,functional
40387,functional
51578,functional
3534,non functional
47508,functional
63630,non functional
26671,functional
34243,functional
2181,functional
11259,non functional
36185,non functional
36500,functional
27563,non functional
2867,non functional
9370,functional
66898,functional
894,functional
43172,functional
61008,non functional
1871,non functional
24562,functional
74138,functional
43953,functional
14738,functional
72983,functional
61959,functional
38608,non functional
16485,non functional
73988,non functional
39284,non functional
29207,non functional
47081,functional
49101,non functional
34517,functional
31059,non functional
57432,functional
6346,non functional
72650,functional
5677,functional
39376,functional
24347,non functional
26503,functional
48360,functional
61135,functional
7382,functional
9684,functional
28706,functional
30674,functional
68709,functional
68555,non functional
2891,non functional
8325,functional
35792,functional
21525,non functional
54970,non functional
62634,functional
20452,functional
69576,functional
2868,functional
26716,functional
13707,functional
48742,functional
10004,functional
43570,functional
64844,non functional
30482,non functional
54847,functional
22657,functional
8249,non functional
9243,non functional
35067,non functional
1857,non functional
35742,non functional
5800,non functional
60514,non functional
40830,non functional
27127,functional
71753,functional
51047,functional
53739,functional
23929,functional
53104,functional
58724,functional
65168,functional
35803,non functional
42604,functional
41814,non functional
29197,functional
62221,functional
45377,non functional
26715,functional
61468,functional
25038,non functional
58810,functional
10713,functional
22734,functional
16087,non functional
18149,functional
36657,functional
4068,functional
63610,non functional
39301,functional
59813,functional
36574,functional
4406,non functional
65365,functional
44055,functional
70621,functional
2247,non functional
6935,non functional
4418,non functional
60547,functional
135,non functional
24055,functional
1312,non functional
10331,non functional
26177,non functional
33162,functional
7062,functional
22851,functional
28423,functional
41251,non functional
20422,functional
34257,functional
16064,functional
40453,functional
54622,functional
16920,functional
33310,non functional
22136,functional
63341,functional
19356,functional
71628,non functional
64094,non functional
11925,non functional
59084,non functional
37215,non functional
35362,functional
65020,non functional
3718,non functional
44761,functional
1471,functional
23132,non functional
40859,functional
62566,functional
22401,functional
28889,functional
35117,functional
61481,non functional
27111,non functional
19631,non functional
1482,non functional
7428,non functional
3388,non functional
39395,non functional
28660,non functional
47388,functional
50865,non functional
39358,functional
11569,functional
12754,non functional
36511,functional
51901,non functional
43635,non functional
49977,functional
26436,non functional
39764,functional
59511,functional
67376,non functional
18372,non functional
60995,non functional
4370,non functional
32477,functional
61244,functional
14604,functional
16439,functional
57621,non functional
14019,functional
24041,functional
1934,functional
9465,functional
54058,functional
29854,functional
55860,functional
2174,functional
42337,non functional
69450,functional
35051,non functional
71593,functional
8482,non functional
20941,functional
64392,non functional
51397,functional
41591,non functional
23332,functional needs repair
32115,non functional
41692,non functional
25771,functional
32552,functional
3331,functional
54540,functional
503,non functional
71143,non functional
7807,functional
57653,non functional
51315,non functional
24220,non functional
67953,functional
54094,non functional
45292,functional
31549,functional
37511,functional
68378,functional
15031,functional
58739,non functional
8089,functional
21828,non functional
7638,functional
56568,functional
29502,functional
14198,functional
63751,functional
5928,non functional
42267,functional
69493,functional
64556,functional
22629,non functional
49173,non functional
2358,functional
32709,functional
28752,non functional
7917,non functional
29189,non functional
2159,functional
43104,functional
43457,functional
36883,functional
24201,non functional
40839,functional
27603,non functional
58623,functional
3144,functional
42970,functional
30336,non functional
56071,non functional
53451,functional
35703,functional
39991,functional
30947,non functional
22468,non functional
62861,non functional
53501,non functional
56510,non functional
4508,non functional
57787,non functional
49951,functional
3872,functional
56684,functional
67903,functional
56467,functional needs repair
38739,non functional
18343,non functional
13767,non functional
62621,non functional
73869,non functional
70262,non functional
71693,non functional
20174,non functional
15549,functional
62113,non functional
29511,non functional
9501,functional
66604,functional
39581,functional
36831,functional
21060,non functional
9519,functional
64673,functional
32122,non functional
56799,functional
10080,functional
13909,functional
22956,non functional
43508,functional
43680,functional
9719,functional
45095,functional
62238,functional
10929,functional
72578,functional
3060,non functional
46841,functional
12034,functional
16234,functional
9795,non functional
3641,functional
20787,non functional
63937,non functional
36040,non functional
67076,functional
65787,non functional
50760,functional
31362,functional
63329,functional
60993,functional
48268,functional
13857,functional
62212,functional
10234,functional
49460,functional
67804,non functional
60775,functional
3648,functional
40853,functional
36292,non functional
67873,functional
33543,non functional
64414,functional
64541,functional
70060,non functional
63551,non functional
30021,functional
11373,functional
2006,functional
62388,non functional
47949,functional
23075,non functional
54591,non functional
4415,functional
18438,functional
47227,functional
32803,functional
61007,functional
65713,functional
4149,functional
12758,functional
13084,functional
35610,functional
54093,functional
42439,functional
40534,functional
46477,functional
63169,functional
4545,non functional
67788,non functional
70091,functional
53996,functional
17796,functional
55847,non functional
64785,non functional
26140,functional
56381,functional
68966,functional
51300,functional
51757,functional
65640,non functional
21027,functional
53724,functional
26908,functional
25652,non functional
71040,functional
53348,functional
19782,functional
36271,functional
26541,non functional
70464,functional
59058,functional
56509,non functional
50996,functional
70413,functional
19540,functional
17886,functional
2095,non functional
61538,non functional
65494,functional
45491,functional
37220,non functional
54218,non functional
59686,functional
31393,functional
55054,non functional
21958,non functional
66499,functional
69750,functional
40828,functional
10927,functional
52853,functional
20436,functional
2178,functional
70197,functional
42000,functional
58941,functional
61707,functional
28955,functional
61906,non functional
48164,functional
45217,functional needs repair
56244,non functional
66945,functional
20655,functional
7924,functional
19171,functional
65349,functional
40561,functional
1023,functional
1508,functional
26647,functional
70445,non functional
50199,functional
26964,functional
32219,functional
16046,non functional
15737,functional
72539,functional
67393,functional
29013,functional
23734,functional
73315,functional
31537,non functional
6953,functional
41659,functional
4867,non functional
21370,non functional
65133,non functional
9373,functional
17907,non functional
71828,functional
72894,non functional
41582,functional
46838,functional
70576,functional
23323,non functional
3973,functional
65816,non functional
43626,non functional
66966,functional
24844,functional
73066,functional
67978,functional
13443,functional
32444,functional
8155,functional
18982,functional
24533,non functional
27856,non functional
56866,functional
58445,functional
41621,functional
63893,functional
11225,functional
20613,non functional
39516,non functional
8756,functional
10638,functional
50885,non functional
30237,functional
41182,non functional
10502,functional needs repair
50223,non functional
10319,functional
21019,non functional
34756,functional
57777,functional
56844,non functional
64906,functional
32519,non functional
63082,non functional
15477,functional
13846,functional
51835,functional
3452,non functional
27034,non functional
8371,non functional
34995,non functional
67500,functional
18893,functional needs repair
8503,functional
62636,functional
46592,non functional
30362,non functional
29200,functional
48207,functional
5169,non functional
10865,non functional
48994,non functional
27483,non functional
4802,non functional
6024,non functional
52999,non functional
12513,non functional
50674,functional
49108,functional
72224,non functional
13828,functional
61051,functional
43717,functional
66773,functional
52059,functional
14014,functional
33098,functional
18004,non functional
49510,functional
33775,functional
59126,functional
60508,non functional
69680,non functional
32334,functional
49944,functional needs repair
37219,non functional
34876,non functional
6160,functional
14998,functional
51635,functional
25806,functional
28063,functional
24315,functional
19994,non functional
14533,non functional
22102,functional
55097,non functional
52399,functional
21410,functional
50788,functional
30143,non functional
31438,non functional
50605,functional
38138,functional
37714,non functional
12458,functional
63847,non functional
38941,non functional
58006,functional
3701,functional
63176,functional
32907,non functional
63884,non functional
22345,functional
58020,non functional
6689,functional
26308,non functional
14398,non functional
14818,non functional
6353,functional
43839,non functional
2840,functional
59264,functional
8560,non functional
21778,non functional
1718,functional
67618,non functional
66982,non functional
48558,functional
44952,functional
68081,functional
7118,functional
53226,functional
72612,non functional
15657,functional
15032,non functional
71183,functional
47231,functional
59893,functional
18294,non functional
2375,functional
24452,functional
60068,non functional
22177,non functional
15599,non functional
58770,non functional
33128,non functional
6079,non functional
13266,functional
35442,functional
61825,functional
41385,non functional
4520,non functional
69554,non functional
26582,functional
45162,functional
51277,functional
19496,functional
70560,functional
22059,non functional
20955,functional
20485,non functional
66852,non functional
6978,non functional
48612,functional
71666,non functional
24170,non functional
17850,non functional
43902,functional
56723,functional
64536,functional
1233,non functional
42143,non functional
40374,functional
32954,non functional
68984,functional
11978,functional
65189,functional
16038,functional
28449,functional
56904,functional
64601,functional
72436,functional
6144,functional
70599,functional
70655,functional
43023,functional
65545,functional
31000,functional
26482,functional
25686,functional
15651,functional
19192,non functional
73785,functional
2125,functional
65140,functional
29595,non functional
5306,non functional
45147,functional
39443,functional
47769,non functional
29520,non functional
69998,functional
34484,non functional
71981,functional
51469,functional
17422,functional
23257,functional
15856,functional
228,functional
35713,non functional
54385,functional
65399,non functional
5863,functional
49266,functional
24312,non functional
68374,non functional
55651,non functional
52250,functional
74244,non functional
61104,functional
19955,non functional
43510,functional
41099,functional
51305,functional
71832,non functional
24812,non functional
57060,functional
3193,functional
20040,functional
682,functional
47417,functional
9536,functional
56423,non functional
4770,non functional
10926,functional
70775,functional
3344,functional
7940,functional
41872,functional
14226,non functional
1084,non functional
29695,functional
53357,functional
38502,functional
45263,functional
11664,functional
45951,functional
31956,non functional
72722,non functional
1457,functional
58604,functional
10150,functional
13140,functional
4158,functional
33365,functional
2512,functional
3792,functional
41158,functional
49470,non functional
45060,functional
61264,non functional
42048,non functional
52317,functional
26066,functional
5082,functional
39794,functional
282,functional
13617,non functional
70883,functional
46582,non functional
18763,functional
13744,non functional
71273,non functional
2447,functional
74063,functional
33761,functional
73129,functional
38438,non functional
66706,functional
71117,functional
7078,functional
519,functional
55708,functional
38509,functional
57945,functional
27176,non functional
68377,non functional
849,non functional
47114,functional
41438,functional
21111,functional
37406,functional
10498,functional
34231,functional
56341,functional
18051,functional
35331,functional
58056,functional
61167,functional
4920,non functional
40357,functional
43318,functional
21087,non functional
68111,functional
11661,functional
16322,functional
49232,non functional
54765,non functional
71388,functional
18604,functional
44350,non functional
62598,functional
43591,functional
51885,non functional
13290,functional
12485,functional
1968,functional
62032,functional
13395,functional
27384,non functional
50484,non functional
23050,non functional
31156,functional
32559,functional
70435,functional
22655,non functional
44573,functional
9332,non functional
46413,functional
6930,functional
7830,functional
30613,functional
2715,functional
1873,non functional
69719,functional
31230,functional
57424,non functional
20682,functional
23566,non functional
38271,functional
47572,functional
71841,functional
73967,functional
60861,non functional
20526,non functional
38337,functional
20014,non functional
57709,non functional
19588,functional
27587,non functional
9984,functional
70608,functional
64499,non functional
38582,non functional
359,non functional
11158,functional
37242,functional
71892,functional
18826,non functional
42859,non functional
52768,functional needs repair
34690,non functional
28004,functional
45813,functional
56875,non functional
14917,functional
30105,functional
12955,functional
44032,functional
53634,non functional
13922,non functional
67888,non functional
24970,functional
47673,non functional
12015,functional
20259,non functional
24333,functional
48864,non functional
3186,functional
40617,functional
39727,non functional
26524,non functional
49963,functional
33392,functional
65604,functional
25439,non functional
32689,functional
39346,non functional
44111,non functional
48509,non functional
58191,functional
38311,non functional
32588,non functional
51097,functional
21616,non functional
1546,non functional
50592,functional
15153,functional
60451,functional
39092,functional
44066,functional
44259,functional
1984,functional
61682,functional
59320,functional
62678,functional
2798,functional
54555,non functional
46806,non functional
67541,non functional
65284,functional
31265,functional
34288,functional
38812,non functional
14868,functional
64873,functional
22140,functional
11260,functional
62930,non functional
36875,functional
66406,functional
12160,non functional
60923,functional
41028,non functional
72710,functional
51571,functional
32839,functional
10978,non functional
30879,functional
67002,functional
60951,non functional
1889,non functional
51701,functional
59284,non functional
26460,functional
23917,functional
19445,functional
20634,functional
48271,non functional
39770,functional
12535,functional
9948,non functional
50686,non functional
35931,functional
14955,functional
48997,functional
71077,non functional
26013,functional
12541,functional
10225,functional
48523,functional
44597,functional
18030,functional
67297,functional
18418,non functional
8365,functional
31248,functional
49370,non functional
55014,functional
10408,non functional
22728,functional
57343,functional
42461,non functional
73501,non functional
32679,functional
52750,functional
51655,functional
43087,non functional
66847,functional needs repair
32537,non functional
54168,non functional
45987,non functional
17470,non functional
46205,non functional
37807,non functional
9963,functional
72385,non functional
36930,non functional
29101,non functional
26414,non functional
48369,functional
13017,functional
49421,functional
21523,functional
67645,functional
50154,non functional
62378,non functional
47337,functional
44517,functional
52483,functional
60224,functional
23021,non functional
69858,non functional
29599,functional
64096,non functional
18671,non functional
3281,non functional
72728,functional
15987,non functional
73993,functional
17644,functional
37494,non functional
47009,functional
71115,functional
12145,functional
28083,non functional
37806,functional
51762,non functional
1639,non functional
17981,functional
18042,non functional
25894,functional
18132,functional
9731,functional
10333,functional
396,functional
25433,functional
11399,functional
31007,non functional
18822,functional
27827,non functional
47700,functional
14193,functional
46699,functional
49699,functional
72914,non functional
24535,non functional
49846,functional
27110,non functional
29828,non functional
73173,non functional
59807,non functional
30737,functional
50319,functional
27267,functional
54308,non functional
41628,functional
56360,functional
16622,functional
43432,functional
44404,non functional
50354,functional
68698,functional
3977,functional
40031,functional
23191,functional
59440,functional
53544,non functional
57825,non functional
35534,non functional
30093,functional
59732,non functional
50472,non functional
63806,functional
11743,functional
27778,functional
4460,non functional
45776,functional
46743,non functional
68878,non functional
20967,functional
59833,non functional
53635,non functional
45831,functional needs repair
59065,functional
8700,functional
6965,non functional
56369,functional
74106,functional
23763,functional
38235,functional needs repair
51342,functional
29236,non functional
8314,functional
38335,functional
42494,functional
25358,functional
52693,functional
66427,non functional
20769,non functional
24754,non functional
3797,functional
53859,non functional
27206,non functional
58407,functional
13374,non functional
11028,non functional
38930,functional
26982,functional
14778,non functional
51587,functional
17015,functional
25028,non functional
35293,functional
8068,non functional
73052,functional
51753,functional
15035,functional
60817,non functional
55374,functional
10096,functional
12074,non functional
50198,functional
33773,functional
6287,non functional
16222,functional
13418,non functional
243,functional
5673,functional
38441,functional
57081,functional
14525,non functional
13389,functional
65683,functional
21136,functional
34199,functional
25206,non functional
55334,non functional
30168,non functional
19998,functional
27760,functional
70205,non functional
32421,non functional
40287,functional
4537,non functional
46300,functional
49063,functional
73414,functional
54220,functional
2838,functional
46979,functional
34307,functional
36899,functional
27797,functional
48131,functional
70738,functional
56821,non functional
35203,functional
67513,non functional
48623,functional
48526,functional
71696,functional
507,functional
7283,non functional
3421,functional
15585,functional
44581,functional
72733,functional
46120,non functional
29358,functional
5664,non functional
2285,functional
5661,functional
47657,functional
40777,functional
23177,non functional
62023,non functional
46834,non functional
54573,functional
2311,functional
36977,functional
62283,non functional
62935,functional
28008,non functional
60373,non functional
34523,non functional
46550,non functional
12068,functional
4365,non functional
49342,non functional
6418,functional
33741,functional
53296,functional
74206,non functional
17681,functional
58387,functional
33887,functional
35848,non functional
13667,functional
38183,functional
61501,non functional
16185,functional
69225,non functional
7730,functional
64895,functional
496,functional
42433,functional
32757,functional
16856,non functional
3503,functional
73404,functional
25092,non functional
56114,functional
67755,non functional
59292,functional
27131,non functional
36880,non functional
29934,non functional
61140,functional
6375,functional
57413,functional
52719,functional
45534,functional
57626,functional
1523,functional
62801,functional
11025,functional
66579,non functional
42099,non functional
68278,functional
20349,non functional
18762,functional
67374,functional
27139,functional needs repair
21420,functional
52382,functional
55389,non functional
41881,non functional
20879,functional
39134,non functional
35813,non functional
32770,functional
9903,non functional
37475,functional
3618,non functional
31199,functional
1018,functional
57876,non functional
44128,functional
22587,non functional
1143,functional
48065,functional
13308,functional
35288,functional
60567,functional
46380,functional
36502,functional
73978,non functional
19960,functional
22394,functional
49214,non functional
23581,non functional
58744,functional
18540,functional
37429,non functional
11726,functional
24187,non functional
25907,non functional
68307,functional
36577,functional
5752,non functional
17460,non functional
24211,functional
64039,functional
35159,non functional
36922,non functional
1228,functional
14928,functional
31814,functional
38492,non functional
8754,non functional
68130,non functional
19092,functional
36898,non functional
48574,functional
54791,functional
57644,non functional
43217,functional
14922,non functional
64775,non functional
59160,non functional
38141,functional
51518,functional
43481,non functional
36632,functional
4347,non functional
57963,non functional
73460,non functional
26874,functional
45280,functional
50748,functional
33993,non functional
11535,functional
13028,functional
39580,functional
66084,non functional
72376,functional
63494,non functional
5560,functional
53309,non functional
17248,non functional
38848,functional
29171,non functional
12765,functional
72042,functional
45045,functional
30553,functional
15746,non functional
71754,functional
26176,functional
40403,non functional
64029,non functional
56238,non functional
52432,non functional
38677,functional
2448,functional
73548,non functional
51078,non functional
27549,non functional
886,non functional
62399,functional
70385,non functional
60247,non functional
48622,functional
43977,functional
2609,functional
66087,functional
63428,functional
57506,non functional
31307,functional
51965,non functional
9288,functional
68778,functional
22485,functional
57533,functional
6589,functional
4402,functional
33976,functional
24206,non functional
16883,non functional
68280,non functional
60751,functional
57895,non functional
73433,functional
59045,non functional
62351,non functional
32272,functional
34754,non functional
8809,non functional
35885,functional
39827,functional
63158,functional
28801,non functional
52813,functional
21457,functional
17610,functional
4984,non functional
37979,functional
62974,non functional
47204,functional
57616,functional
35329,functional
10767,non functional
39234,functional
28022,non functional
19427,non functional
57156,functional
25669,non functional
71153,functional
43875,functional
3448,functional
9629,functional
17846,functional
22620,non functional
2246,functional
28894,non functional
46489,non functional
39041,functional
65364,functional
7226,non functional
2650,non functional
7706,functional
23147,non functional
4797,functional
23043,functional
13339,functional
4229,functional
15853,functional needs repair
4180,functional
15068,non functional
35611,functional
32401,functional
4110,non functional
62206,functional
23600,non functional
35239,functional
18252,non functional
18152,functional
21850,non functional
47509,functional
13585,functional
16501,functional
9576,functional
39351,non functional
40022,non functional
11435,functional
26631,functional
21565,functional
40163,functional
13859,functional
50767,functional
1932,functional
15282,non functional
73231,functional
36347,functional
22076,functional
32903,non functional
31789,non functional
67095,non functional
41894,non functional
9150,functional
24822,functional
40477,functional
43193,functional
33377,functional
5889,functional
68402,non functional
11690,functional
9583,functional
14643,functional
33152,functional
45285,functional
11776,non functional
21082,functional
11224,functional
708,functional
24269,functional
66094,functional
29402,functional
2132,functional
31876,functional
24888,functional
17297,non functional
63391,non functional
65405,non functional
27306,non functional
53792,functional
33760,non functional
36858,functional
21982,non functional
47898,functional needs repair
45931,non functional
24282,functional
57867,functional
2268,functional
42870,non functional
51026,functional
69496,functional
46258,non functional
53653,non functional
8511,functional
6437,functional
45277,functional
53647,non functional
45297,functional
12871,non functional
73567,functional
37196,non functional
33031,functional
50322,non functional
38362,functional
48934,functional
50098,functional
25161,functional
69627,non functional
37050,functional
40161,functional
8596,functional
17636,non functional
14577,non functional
56393,non functional
12822,non functional
41075,non functional
37885,non functional
68842,functional
66015,non functional
21780,functional
6796,functional
56069,non functional
54247,non functional
40874,functional
27638,non functional
57276,functional
15827,functional
59544,non functional
46615,non functional
68917,functional
32281,functional
20795,non functional
3775,functional
56610,non functional
14626,functional
58335,non functional
27434,functional
45224,non functional
21863,functional
13646,functional
45316,functional
39015,functional
62036,non functional
19035,functional
46630,functional
15059,functional
32074,functional
39871,non functional
32047,non functional
9958,non functional
38679,functional
67067,functional
45840,non functional
71345,functional
28783,functional
56300,non functional
25363,functional
57254,non functional
4852,functional
37650,functional
37830,functional
55583,functional
47834,functional
33053,non functional
40053,functional
35615,functional
41935,functional
53719,non functional
42782,non functional
24343,functional
44635,functional
46200,functional
31185,non functional
16460,non functional
17353,functional
5891,non functional
24375,functional
5203,functional
62385,non functional
56459,non functional
29879,non functional
51522,non functional
35245,non functional
40141,non functional
4870,functional
29726,functional
43211,functional
62320,non functional
49299,functional
35963,functional
24820,functional
31300,non functional
47524,non functional
3102,non functional
65536,functional
61221,non functional
72699,functional
67398,functional
13994,functional
27826,functional
1379,functional
2681,non functional
53171,functional
2389,functional
55799,functional
59952,functional
13243,non functional
52845,functional
7141,functional
36793,functional
28913,functional
22001,non functional
38907,functional
11162,functional
31701,functional
19800,functional
68622,functional
36197,functional
41645,non functional
41299,functional
63689,non functional
64196,non functional
3309,functional
60962,functional
69933,functional
58960,non functional
52915,functional
24332,functional
46346,functional
73840,functional
20540,non functional
25032,functional
55800,non functional
30448,functional
31637,functional
57334,functional
19040,functional
16127,functional
18166,non functional
37428,non functional
60465,functional
38724,non functional
56443,functional
13307,functional
40329,non functional
845,functional
36907,non functional
39583,functional
29041,non functional
57528,functional
33196,non functional
14740,functional
52667,functional
403,non functional
59130,functional
45426,functional
66786,non functional
53110,non functional
12745,non functional
26571,functional
21083,functional
55246,non functional
23085,functional
41860,non functional
65999,functional
4741,functional
8189,functional
45623,functional
51651,functional
3575,functional
73396,functional
70645,functional
55369,non functional
16473,functional
68346,functional
9481,non functional
21439,non functional
835,non functional
24667,non functional
64713,functional
35303,non functional
62990,functional
40591,functional
15240,functional
36088,non functional
18110,non functional
2314,non functional
14209,functional
44542,functional
16684,non functional
18841,functional
12368,functional
60453,non functional
66939,functional
69334,functional needs repair
50057,functional
59836,functional
44365,non functional
23168,functional
27877,non functional
23909,functional
15424,functional
46084,non functional
26292,functional
28159,non functional
57935,non functional
48599,functional
768,functional
62438,functional
27414,non functional
46750,non functional
16436,functional
32535,functional
41758,functional
66899,functional
24670,functional
31459,non functional
66195,functional
54881,functional
52075,functional
41587,functional
60141,non functional
41043,non functional
43950,non functional
48121,non functional
65965,functional
70664,functional
4887,functional
62128,non functional
62993,non functional
54823,functional
67336,non functional
11461,functional
6405,functional
3604,functional
13496,non functional
69465,functional
52159,functional
62523,functional
12909,functional
9031,non functional
38142,functional
9976,functional
12457,non functional
83,functional
41441,functional
37002,functional
14445,functional
49312,non functional
37763,functional
18581,non functional
17791,functional
37664,non functional
55316,non functional
67418,functional
62465,non functional
8682,functional
18905,non functional
8129,non functional
6490,functional
58222,non functional
26087,functional
54721,functional
2986,functional
62250,non functional
13215,non functional
40638,functional
52286,functional
56328,non functional
66140,non functional
73270,non functional
46918,non functional
37800,functional
42236,functional
57022,non functional
32769,functional
60417,functional
18381,functional
45799,functional
16607,functional
34727,non functional
65469,functional
44913,functional
50367,functional
50806,functional
40770,non functional
3166,non functional
43932,functional
9054,non functional
3088,functional
55589,non functional
56199,non functional
43749,functional
70409,non functional
47010,functional
30427,functional
31052,functional
14338,functional
53535,non functional
54524,functional
34913,functional
70918,non functional
55805,non functional
46480,functional
6477,functional needs repair
68683,non functional
64153,functional
5836,functional
47654,functional
47513,functional
70105,non functional
65915,non functional
72961,functional
20292,non functional
9641,functional
43467,non functional
34468,non functional
24910,non functional
59441,functional
73772,non functional
67356,non functional
5377,functional
56133,functional
38004,functional
65662,non functional
68465,functional
9610,functional
13502,functional
53131,non functional
43862,functional
41294,functional
29623,functional
73956,functional
69743,functional
54200,non functional
24857,functional
46305,functional
26411,non functional
62264,functional
31079,non functional
43949,functional
10433,non functional
26672,non functional
21265,functional
10059,functional
60084,non functional
53252,functional
32035,functional
72898,non functional
34460,non functional
68561,functional
20908,functional
34485,functional
58522,functional
19340,functional
24072,functional
1597,functional
21617,non functional
4294,functional
62458,non functional
60703,functional
54351,functional
3655,non functional
52100,non functional
35989,functional
34759,functional
55209,functional
21606,functional
20748,functional
73003,functional
29246,functional
29896,functional
30122,functional
37159,functional
62494,functional
54202,non functional
60549,non functional
63553,non functional
13980,functional
56243,non functional
23544,functional
73601,functional
13232,functional
24549,non functional
49792,non functional
36789,non functional
40035,non functional
70871,non functional
53126,non functional
57744,non functional
30902,functional
40155,functional
55484,non functional
12965,functional
1862,non functional
9531,functional
21824,functional
63103,functional
66838,non functional
39758,functional
15287,non functional
14628,functional
12434,functional
39114,functional
26802,non functional
17956,functional
9652,non functional
73221,functional
30495,non functional
25095,non functional
37362,functional needs repair
30853,functional
37450,functional
7709,non functional
71149,functional
65429,functional
2279,functional
58659,functional
56347,non functional
48037,non functional
304,functional
60334,functional
35035,functional
1632,non functional
68282,functional
52597,functional
2155,non functional
56324,functional
53263,non functional
66283,functional
68297,non functional
66942,functional
408,non functional
40180,non functional
16240,functional
24437,non functional
6210,functional
65242,non functional
24615,functional
55748,non functional
10808,functional
49461,functional
10187,non functional
30169,functional
45003,functional
29475,non functional
67368,non functional
65354,non functional
59864,functional
36107,functional
17670,non functional
45099,functional
33315,functional
1798,functional
15625,functional
71041,functional
14802,functional
70723,functional
36579,functional
55771,non functional
11291,functional needs repair
53452,functional
73294,non functional
42193,functional
22069,functional
32094,non functional
33954,functional
65569,functional
14971,non functional
53392,functional
38014,non functional
47887,functional needs repair
427,functional
47187,non functional
57770,non functional
35802,non functional
5807,functional
29766,functional
69039,functional
25933,functional
71281,functional
66591,non functional
44836,functional
70648,non functional
24112,functional
53139,non functional
16115,non functional
12360,functional
10119,non functional
6607,functional
17198,functional
57604,non functional
15591,non functional
35030,functional
1602,functional
44175,non functional
34772,functional
60568,functional
30334,functional
46063,functional
68082,functional
51738,functional
263,non functional
34532,functional
18645,functional
1137,functional
8187,non functional
59135,functional
23404,non functional
33150,functional
18511,functional
73329,non functional
73192,functional
67741,non functional
43292,functional
72788,functional
61551,non functional
